iter	MultiClass
0	1.092778539
1	1.087505538
2	1.08258193
3	1.07771508
4	1.073223356
5	1.069100842
6	1.065511803
7	1.062118431
8	1.058732339
9	1.055612677
10	1.052567855
11	1.0497921
12	1.047195995
13	1.04461025
14	1.042249013
15	1.040019084
16	1.038062794
17	1.036145202
18	1.034298841
19	1.032680687
20	1.030968375
21	1.029485758
22	1.02802449
23	1.026607603
24	1.025341239
25	1.024082448
26	1.022946236
27	1.021738376
28	1.02069077
29	1.01968362
30	1.018710568
31	1.017856696
32	1.016970187
33	1.016174291
34	1.015450241
35	1.01469914
36	1.013984532
37	1.013327076
38	1.012751918
39	1.012157946
40	1.011617304
41	1.011096378
42	1.010618839
43	1.010162305
44	1.009716276
45	1.009329971
46	1.008951655
47	1.008631687
48	1.008281432
49	1.0079198
50	1.00763786
51	1.007316517
52	1.007074768
53	1.006772223
54	1.00649853
55	1.006231033
56	1.005979239
57	1.00575682
58	1.005582524
59	1.005375156
60	1.005195218
61	1.004989248
62	1.004820984
63	1.00468398
64	1.004544814
65	1.004396928
66	1.004278599
67	1.004133957
68	1.003994441
69	1.003887689
70	1.003770262
71	1.003645163
72	1.003528963
73	1.003422205
74	1.003330103
75	1.003249227
76	1.003148266
77	1.003068072
78	1.002981195
79	1.002895475
80	1.002799595
81	1.002737243
82	1.002683943
83	1.002610054
84	1.002554873
85	1.002490808
86	1.002426261
87	1.002367498
88	1.002299402
89	1.002275147
90	1.002237602
91	1.002189863
92	1.00213723
93	1.002085338
94	1.002042425
95	1.002006613
96	1.001980548
97	1.001953309
98	1.001915703
99	1.001895824
100	1.00186684
101	1.001843751
102	1.00181534
103	1.001781693
104	1.001758039
105	1.001734138
106	1.0017181
107	1.001691731
108	1.001674602
109	1.001656522
110	1.001624303
111	1.001616859
112	1.001594476
113	1.001580377
114	1.001559512
115	1.001544372
116	1.001523675
117	1.001514805
118	1.001496552
119	1.001484155
120	1.001465112
121	1.001455244
122	1.001448679
123	1.001426317
124	1.001415668
125	1.001412709
126	1.001414568
127	1.001399873
128	1.001395334
129	1.001392774
130	1.001386326
131	1.00137318
132	1.001350763
133	1.001349931
134	1.00133649
135	1.001331076
136	1.001321017
137	1.001313528
138	1.001307845
139	1.001304873
140	1.001298314
141	1.001292444
142	1.001290287
143	1.001287893
144	1.001283733
145	1.001286834
146	1.001280401
147	1.001282903
148	1.001275671
149	1.001274539
150	1.001270866
151	1.00127257
152	1.001276766
153	1.00127756
154	1.001273825
155	1.001267982
156	1.001262275
157	1.001260952
158	1.001260486
159	1.001256293
160	1.001259208
161	1.001256887
162	1.001260248
163	1.001266414
164	1.001256383
165	1.001252186
166	1.001247949
167	1.001242317
168	1.00123363
169	1.001227328
170	1.001237973
171	1.001239047
172	1.001252111
173	1.001246496
174	1.001246293
175	1.001249418
176	1.001253557
177	1.001257368
178	1.001254594
179	1.001256832
180	1.001245614
181	1.001240941
182	1.001245043
183	1.001249351
184	1.001254183
185	1.00124857
186	1.001243414
187	1.001244458
188	1.001247946
189	1.001255508
190	1.001255575
191	1.001264501
192	1.001261907
193	1.001266008
194	1.001258775
195	1.001251113
196	1.001249271
197	1.00124237
198	1.001245637
199	1.001244577
200	1.001248881
201	1.001248909
202	1.001258158
203	1.00126382
204	1.00126522
205	1.001260481
206	1.001257801
207	1.001261927
208	1.001258971
209	1.001259871
210	1.001255371
211	1.001254349
212	1.001256123
213	1.001254101
214	1.001249002
215	1.001253132
216	1.001252945
217	1.001261484
218	1.001277744
219	1.001285695
220	1.001295229
221	1.001306297
222	1.001309712
223	1.001315005
224	1.001318512
225	1.001319876
226	1.0013194
227	1.001322246
228	1.001319524
229	1.001320651
230	1.001320964
231	1.001331324
232	1.001331581
233	1.001345624
234	1.001350614
235	1.001346209
236	1.001350392
237	1.001346017
238	1.001347622
239	1.001342672
240	1.001334296
241	1.001337325
242	1.00133923
243	1.001341411
244	1.001338169
245	1.001340105
246	1.00134339
247	1.001337686
248	1.001343755
249	1.001344243
250	1.001349723
251	1.001351855
252	1.00135092
253	1.001353072
254	1.001356397
255	1.00135909
256	1.00135783
257	1.001354941
258	1.001352441
259	1.001356088
260	1.001358081
261	1.001359668
262	1.001358951
263	1.001355286
264	1.001357021
265	1.001351731
266	1.001348644
267	1.001361803
268	1.001365983
269	1.001367859
